Filename,ClassId
00000.jpg,0
00001.jpg,0
00002.jpg,0
00003.jpg,1
00004.jpg,1
00005.jpg,1
00006.jpg,0
00007.jpg,1
00008.jpg,1
00009.jpg,0
00010.jpg,0
00011.jpg,1
00012.jpg,1
00013.jpg,0
00014.jpg,1
00015.jpg,1
00016.jpg,0
00017.jpg,1
00018.jpg,0
00019.jpg,0
00020.jpg,1
00021.jpg,0
00022.jpg,1
00023.jpg,0
00024.jpg,0
00025.jpg,0
00026.jpg,0
00027.jpg,0
00028.jpg,1
00029.jpg,1
00030.jpg,0
00031.jpg,0
00032.jpg,0
00033.jpg,0
00034.jpg,1
00035.jpg,1
00036.jpg,1
00037.jpg,1
00038.jpg,1
00039.jpg,0
00040.jpg,0
00041.jpg,1
00042.jpg,0
00043.jpg,0
00044.jpg,1
00045.jpg,1
00046.jpg,0
00047.jpg,0
00048.jpg,1
00049.jpg,0
00050.jpg,1
00051.jpg,1
00052.jpg,0
00053.jpg,1
00054.jpg,1
00055.jpg,0
00056.jpg,1
00057.jpg,0
00058.jpg,1
00059.jpg,0
00060.jpg,1
00061.jpg,0
00062.jpg,0
00063.jpg,0
00064.jpg,0
00065.jpg,1
00066.jpg,0
00067.jpg,1
00068.jpg,0
00069.jpg,1
00070.jpg,0
00071.jpg,1
00072.jpg,1
00073.jpg,0
00074.jpg,1
00075.jpg,1
00076.jpg,0
00077.jpg,1
00078.jpg,1
00079.jpg,1
00080.jpg,0
00081.jpg,0
00082.jpg,0
00083.jpg,1
00084.jpg,1
00085.jpg,0
00086.jpg,1
00087.jpg,0
00088.jpg,1
00089.jpg,0
00090.jpg,0
00091.jpg,1
00092.jpg,1
00093.jpg,0
00094.jpg,0
00095.jpg,1
00096.jpg,1
00097.jpg,0
00098.jpg,0
00099.jpg,1
00100.jpg,0
00101.jpg,0
00102.jpg,1
00103.jpg,1
00104.jpg,1
00105.jpg,1
00106.jpg,0
00107.jpg,0
00108.jpg,1
00109.jpg,1
00110.jpg,1
00111.jpg,0
00112.jpg,1
00113.jpg,1
00114.jpg,0
00115.jpg,1
00116.jpg,0
00117.jpg,0
00118.jpg,1
00119.jpg,0
00120.jpg,0
00121.jpg,1
00122.jpg,1
00123.jpg,1
00124.jpg,0
00125.jpg,0
00126.jpg,1
00127.jpg,1
00128.jpg,0
00129.jpg,0
00130.jpg,1
00131.jpg,0
00132.jpg,0
00133.jpg,1
00134.jpg,0
00135.jpg,1
00136.jpg,0
00137.jpg,1
00138.jpg,0
00139.jpg,1
00140.jpg,1
00141.jpg,1
00142.jpg,1
00143.jpg,0
00144.jpg,0
00145.jpg,0
00146.jpg,0
00147.jpg,1
00148.jpg,0
00149.jpg,0
00150.jpg,1
00151.jpg,1
00152.jpg,0
00153.jpg,0
00154.jpg,0
00155.jpg,0
00156.jpg,1
00157.jpg,1
00158.jpg,0
00159.jpg,0
00160.jpg,1
00161.jpg,1
00162.jpg,1
00163.jpg,1
00164.jpg,0
00165.jpg,0
00166.jpg,1
00167.jpg,0
00168.jpg,1
00169.jpg,0
00170.jpg,0
00171.jpg,0
00172.jpg,0
00173.jpg,0
00174.jpg,1
00175.jpg,1
00176.jpg,1
00177.jpg,0
00178.jpg,1
00179.jpg,1
00180.jpg,0
00181.jpg,0
00182.jpg,1
00183.jpg,1
00184.jpg,1
00185.jpg,1
00186.jpg,0
00187.jpg,1
00188.jpg,0
00189.jpg,0
00190.jpg,1
00191.jpg,1
00192.jpg,0
00193.jpg,1
00194.jpg,0
00195.jpg,1
00196.jpg,0
00197.jpg,0
00198.jpg,1
00199.jpg,1
00200.jpg,1
